dataset_accession,gene_id,gene_symbol,s3_rank,s3_probe_id,s3_logFC,s3_adj.P.Val,s3_P.Value,validation_logFC,validation_AveExpr,validation_t,validation_P.Value,validation_adj.P.Val,validation_B,validation_probe_id,validation_gene_symbol,validation_probe_variance,validation_probes_per_gene,direction_concordant,nominal_concordant,fdr_concordant,auc_oriented,auc_raw_expression,auc_ge_060,validation_class
GSE85426,91942,NDUFAF2,73,ILMN_1682857,-0.230661186294209,2.05339167638074e-10,5.03676263190308e-13,-0.00966019441148338,0.22025303515,-0.0788327599053471,0.937252047053937,0.989547670653862,-5.41258496684756,"A_23_P345942,A_19_P00810523|91942",,0.645164144444326,1,TRUE,FALSE,FALSE,0.522654320987654,0.477345679012346,FALSE,direction_only
GSE85426,6742,SSBP1,74,ILMN_1809478,-0.287938014520581,2.06097571213807e-10,5.10914599063504e-13,-0.0156145005995517,-0.055598504,-0.170304068694973,0.864959727205062,0.973785087389934,-5.40335162061375,A_23_P31536|6742,,0.356291264674779,1,TRUE,FALSE,FALSE,0.53858024691358,0.46141975308642,FALSE,direction_only
GSE85426,8087,FXR1,75,ILMN_2389273,-0.227915718219961,2.20158654173324e-10,5.57261871896364e-13,0.033982664857449,-0.128242900094444,0.361555096590903,0.718102915704361,0.933195609141673,-5.36215516705918,"A_33_P3387300,A_23_P132784|8087",,0.372724497896691,1,FALSE,FALSE,FALSE,0.513888888888889,0.486111111111111,FALSE,discordant
GSE85426,10412,NSA2,76,ILMN_2103295,-0.504034427947287,2.20361619635767e-10,5.6352587871993e-13,-0.00690686796897081,-0.0716957279888889,-0.059645608509252,0.952503178287022,0.991275332024018,-5.41366159292938,"A_24_P238333,A_23_P167444|10412",,0.575245248941288,1,TRUE,FALSE,FALSE,0.51537037037037,0.48462962962963,FALSE,direction_only
GSE85426,51574,LARP7,77,ILMN_2392717,-0.383521236610178,2.2463183213404e-10,5.80307692220394e-13,-0.0287043788197226,-0.0741818906611111,-0.309704479562576,0.757139159134363,0.941562647146029,-5.37624833948221,"A_23_P84070,A_24_P332230|51574",,0.361125862352859,1,TRUE,FALSE,FALSE,0.506358024691358,0.493641975308642,FALSE,direction_only
GSE85426,6647,SOD1,78,ILMN_1662438,-0.405801710980362,2.7377151519885e-10,7.21541752389851e-13,-0.279580529868861,-0.122687861511111,-2.44785311783138,0.0153173540171832,0.481199185744497,-3.03361578014494,A_23_P154840|6647,,0.576711179161718,1,TRUE,TRUE,FALSE,0.618950617283951,0.381049382716049,TRUE,nominal_concordant
GSE85426,7297,TYK2,79,ILMN_1676955,0.302225839418144,2.87531388651944e-10,7.6530978661078e-13,0.300892009686126,0.0105855579444444,2.11442111642192,0.0358376993262327,0.549945081146952,-3.62953938455229,A_23_P141917|7297,,0.915469388012475,1,TRUE,TRUE,FALSE,0.560864197530864,0.560864197530864,FALSE,nominal_concordant
GSE85426,9360,PPIG,80,ILMN_1807611,-0.278409134950648,3.19986994309578e-10,8.60045415528588e-13,0.10937540916642,-0.01112465815,0.87258668669644,0.384035396238096,0.82135398857989,-5.10733537157481,A_23_P154411|9360,,0.681575412256557,1,FALSE,FALSE,FALSE,0.433888888888889,0.566111111111111,FALSE,discordant
GSE85426,10283,CWC27,81,ILMN_1686194,-0.206633671885919,4.18144594113447e-10,1.1597092594661e-12,-0.173764047262751,-0.197903467411111,-1.27718536985185,0.203159868637607,0.722696462386996,-4.7576209140626,A_23_P92629|10283,,0.806418062179021,1,TRUE,FALSE,FALSE,0.561728395061729,0.438271604938272,FALSE,direction_only
GSE85426,26354,GNL3,82,ILMN_1806106,-0.214714866905887,4.20000368661317e-10,1.18365533676275e-12,-0.0180333642143187,-0.102045565088889,-0.158262850283675,0.874424724912256,0.976669058871106,-5.40495451092455,A_23_P41025|26354,,0.556435635506598,1,TRUE,FALSE,FALSE,0.532962962962963,0.467037037037037,FALSE,direction_only
GSE85426,3320,HSP90AA1,83,ILMN_1691097,-0.531668151296047,4.58358990245511e-10,1.30371927187414e-12,0.0211821337288056,-0.0788814061388889,0.149162262304751,0.88159035636143,0.977543573240707,-5.40608802763027,"A_23_P162874,A_33_P3665777,A_32_P199252|3320",,0.873699277644398,1,FALSE,FALSE,FALSE,0.517222222222222,0.482777777777778,FALSE,discordant
GSE85426,4830,NME1,84,ILMN_1741133,-0.343957726678855,4.71366080198256e-10,1.36148988330508e-12,-0.0690698265617516,-0.0772987959277778,-0.688856820031321,0.491788482399241,0.860230665235685,-5.22311672222096,A_23_P152804|4830,,0.428417932947208,1,TRUE,FALSE,FALSE,0.535555555555556,0.464444444444444,FALSE,direction_only
GSE85426,79657,RPAP3,85,ILMN_1766916,-0.234388231089453,4.79311518826e-10,1.40083738083899e-12,-0.110561898069151,0.0162129273777778,-0.946092878924924,0.345352608607069,0.802529998926704,-5.05345669012139,A_23_P2683|79657,,0.594083021015057,1,TRUE,FALSE,FALSE,0.549012345679012,0.450987654320988,FALSE,direction_only
GSE85426,103910,MYL12B,86,ILMN_1654016,-0.3604054149958,4.86634299185498e-10,1.43493752434532e-12,-0.0169628525736325,-0.05682439135,-0.150910850473155,0.880212773512102,0.97736131153831,-5.40587544049446,"A_32_P42925,A_24_P75230|103910",,0.544232393297793,1,TRUE,FALSE,FALSE,0.507037037037037,0.492962962962963,FALSE,direction_only
GSE85426,29081,METTL5,87,ILMN_1691570,-0.301896754440588,5.25736071516695e-10,1.5776746574923e-12,-0.0489280201790493,-0.0380521406555556,-0.607724784250608,0.544125766422831,0.880929894676622,-5.26562568809823,"A_23_P142634,A_33_P3272461|29081",,0.268169834744971,1,TRUE,FALSE,FALSE,0.562345679012346,0.437654320987654,FALSE,direction_only
GSE85426,51372,TMA7,88,ILMN_1707783,-0.79364220762582,5.42007150190393e-10,1.64064582803835e-12,-0.0355439866805226,-0.0661333132055556,-0.449883999949744,0.653328173922427,0.918613688766502,-5.33314355295542,"A_33_P3388016,A_24_P414256|51372",,0.260499974232208,1,TRUE,FALSE,FALSE,0.544197530864198,0.455802469135803,FALSE,direction_only
GSE85426,5685,PSMA4,89,ILMN_1682098,-0.520799279130839,5.47806333598098e-10,1.67249467749537e-12,0.0357063859294236,-0.0963369388166667,0.329750346711684,0.74196691594178,0.938521229904371,-5.37105758737715,A_24_P124992|5685,,0.499588766587415,1,FALSE,FALSE,FALSE,0.494506172839506,0.505493827160494,FALSE,discordant
GSE85426,90843,TCEAL8,90,ILMN_2402272,-0.245906623611272,5.54203073680585e-10,1.70648616184722e-12,-0.0975962569550372,0.000390574444444446,-1.07394241343607,0.284266886395035,0.77245141485814,-4.94950287142694,"A_23_P11331,A_33_P3295578|90843",,0.349375399232032,1,TRUE,FALSE,FALSE,0.585246913580247,0.414753086419753,FALSE,direction_only
GSE85426,22826,DNAJC8,91,ILMN_1698258,-0.335615893016988,5.72658903260655e-10,1.7782581673195e-12,-0.115327000705577,-0.0352222724777778,-1.12129320516248,0.263636833813199,0.761698438117591,-4.9077122706968,A_23_P46455|22826,,0.452108475706762,1,TRUE,FALSE,FALSE,0.551234567901235,0.448765432098765,FALSE,direction_only
GSE85426,55299,BRIX1,92,ILMN_1679800,-0.26274081500909,6.22232480238885e-10,1.94843425783274e-12,-0.0849844055211682,-0.0108945569777778,-0.77777693505636,0.437707995809676,0.848080139597873,-5.17045731822484,A_23_P252855|55299,,0.511500139003357,1,TRUE,FALSE,FALSE,0.578024691358025,0.421975308641975,FALSE,direction_only
GSE85426,84268,RPAIN,93,ILMN_1770339,-0.298197488907954,6.29028541001503e-10,1.98612946769954e-12,-0.0559465675708677,-0.0744218946555556,-0.58052207657708,0.562278981389615,0.887180557105448,-5.2786934791767,"A_23_P66766,A_24_P36097|84268",,0.394256272893185,1,TRUE,FALSE,FALSE,0.542037037037037,0.457962962962963,FALSE,direction_only
GSE85426,25949,SYF2,94,ILMN_2394498,-0.355984818464132,6.47130285696826e-10,2.07705822088382e-12,-0.0973173586367118,0.0105411821888889,-1.09006044904797,0.277124210679151,0.769230863126605,-4.93547674463562,A_33_P3264272|25949,,0.334959071039386,1,TRUE,FALSE,FALSE,0.535679012345679,0.464320987654321,FALSE,direction_only
GSE85426,689,BTF3,95,ILMN_2319414,-0.327834655302321,6.57028792429738e-10,2.1259738599574e-12,0.225069180739804,0.144083175561111,2.02062448975014,0.0447808236047921,0.566804526136723,-3.78240853677737,A_24_P183264|689,,0.544115957995403,1,FALSE,FALSE,FALSE,0.414567901234568,0.585432098765432,FALSE,discordant
GSE85426,6633,SNRPD2,96,ILMN_2369785,-0.579685442023776,6.91984687257659e-10,2.25713913436687e-12,-0.329982274670133,0.0849316644,-2.76416260603987,0.00629270499571897,0.473253149798637,-2.39426274739594,A_24_P74160|6633,,0.637805253537091,1,TRUE,TRUE,FALSE,0.62,0.38,TRUE,nominal_concordant
GSE85426,51241,COX16,97,ILMN_1706305,-0.441864942355608,7.07076446129559e-10,2.32481687313617e-12,-0.132852368796722,-0.0274968998888889,-1.51324059142783,0.131948995286555,0.671367776809298,-4.49409437608664,A_23_P53957|51241,,0.32595426088059,1,TRUE,FALSE,FALSE,0.573950617283951,0.426049382716049,FALSE,direction_only
GSE85426,8813,DPM1,98,ILMN_1658992,-0.451360508564944,8.05080996007368e-10,2.68906548428952e-12,-0.209781213760877,-0.245294482594444,-1.27682044378281,0.203288421215527,0.722915095246635,-4.75799459069056,A_23_P68472|8813,,1.18588688229351,1,TRUE,FALSE,FALSE,0.564506172839506,0.435493827160494,FALSE,direction_only
GSE85426,6154,RPL26,99,ILMN_1731546,-0.979339958887419,8.4917966417624e-10,2.85851930167358e-12,-0.0230984379492379,-0.180828830022222,-0.200727614704415,0.841135167025052,0.966847815734471,-5.3987785416397,"A_23_P33045,A_33_P3257943|6154",,0.568064619760934,1,TRUE,FALSE,FALSE,0.523765432098766,0.476234567901235,FALSE,direction_only
GSE85426,4724,NDUFS4,100,ILMN_1812312,-0.518378322058207,9.32346271922258e-10,3.16280505583982e-12,-0.163341369345978,-5.4515105555557e-05,-1.56351962253709,0.119663388733964,0.655835713941229,-4.43236724772249,A_23_P257198|4724,,0.470641165380062,1,TRUE,FALSE,FALSE,0.577716049382716,0.422283950617284,FALSE,direction_only
GSE85426,4666,NACA,101,ILMN_2167617,-0.216967954277669,1.00074276797656e-09,3.42094104182792e-12,-0.0866761429207432,-0.0597669967,-0.802451382497706,0.423335997217599,0.84434561564239,-5.15472178671157,A_23_P162228|4666,,0.500405569768404,1,TRUE,FALSE,FALSE,0.566975308641975,0.433024691358025,FALSE,direction_only
GSE85426,3945,LDHB,102,ILMN_1728132,-0.497360243768656,1.02844048229882e-09,3.54245977932896e-12,-0.293384495251127,-0.0366061559055556,-2.1455180252407,0.0332333995227203,0.540491717944603,-3.57741409491884,"A_33_P3231432,A_23_P53476|3945",,0.829509945982762,1,TRUE,TRUE,FALSE,0.604197530864198,0.395802469135802,TRUE,nominal_concordant
GSE85426,10312,TCIRG1,103,ILMN_1711994,0.34796906412022,1.118354686732e-09,3.94533481582083e-12,-0.0440200133474143,0.0189242132277778,-0.358156196889682,0.720640492974354,0.933450138400775,-5.36314557712674,A_33_P3219965|10312,,0.65305622288091,1,FALSE,FALSE,FALSE,0.491049382716049,0.491049382716049,FALSE,discordant
GSE85426,10307,APBB3,104,ILMN_1740772,0.242866537287489,1.118354686732e-09,3.94418313213707e-12,-0.0397592116122101,0.0383746310611111,-0.372900861434431,0.709655120842929,0.93114149136417,-5.3587814970016,A_23_P110445|10307,,0.497113014193367,1,FALSE,FALSE,FALSE,0.501666666666667,0.501666666666667,FALSE,discordant
GSE85426,51318,MRPL35,105,ILMN_2341952,-0.327319735114037,1.11882981129596e-09,3.99978300056225e-12,0.0192695774144675,0.0518847942833333,0.145831959404375,0.884215050695899,0.9777873056578,-5.40648606307586,A_32_P16489|51318,,0.759269497898398,1,FALSE,FALSE,FALSE,0.527407407407408,0.472592592592593,FALSE,discordant
GSE85426,915,CD3D,106,ILMN_2325837,-0.576618970424699,1.17793193007785e-09,4.24180904834673e-12,-0.266919582731817,-0.0354246309222222,-2.72149541697134,0.00712836138868874,0.473253149798637,-2.48462728897986,A_33_P3375541|915,,0.423016404969422,1,TRUE,TRUE,FALSE,0.634259259259259,0.365740740740741,TRUE,nominal_concordant
GSE85426,4116,MAGOH,107,ILMN_2215656,-0.250321213613008,1.24920068040136e-09,4.53104990803688e-12,-0.204179308394539,-0.128169063011111,-1.62619907490302,0.105633406868709,0.641422648052246,-4.35268254451013,A_23_P200216|4116,,0.688146570926897,1,TRUE,FALSE,FALSE,0.564938271604938,0.435061728395062,FALSE,direction_only
GSE85426,54148,MRPL39,108,ILMN_1726391,-0.218898291922166,1.25648800955746e-09,4.62305749563181e-12,-0.169899371934754,-0.103968457116667,-1.81090633280354,0.0718004225492166,0.602792572329726,-4.10033235681822,"A_23_P143446,A_19_P00812215|54148",,0.377122692642949,1,TRUE,FALSE,FALSE,0.580308641975309,0.419691358024691,FALSE,direction_only
GSE85426,4709,NDUFB3,109,ILMN_2119937,-0.748679877514456,1.31378187576535e-09,4.93670972575048e-12,-0.0297548449967841,-0.142198453861111,-0.258840140535704,0.796050396293135,0.953049224450948,-5.38796038687483,A_33_P3413597|4709,,0.569866285209889,1,TRUE,FALSE,FALSE,0.502098765432099,0.497901234567901,FALSE,direction_only
GSE85426,1933,EEF1B2,110,ILMN_2318725,-0.658471254216218,1.5950384119113e-09,6.07681248731929e-12,-0.153573846767452,-0.135316890033333,-1.1521442486542,0.250769336675609,0.757085907167186,-4.87952992423355,A_32_P49616|1933,,0.771998905618886,1,TRUE,FALSE,FALSE,0.559444444444444,0.440555555555556,FALSE,direction_only
GSE85426,10671,DCTN6,111,ILMN_1744059,-0.23917352626489,1.84793938128097e-09,7.12069387830563e-12,-0.0601016073495017,0.00535755194444445,-0.85379588822586,0.394337758187218,0.828177574043093,-5.12041677412947,A_23_P43049|10671,,0.202140055256556,1,TRUE,FALSE,FALSE,0.564074074074074,0.435925925925926,FALSE,direction_only
GSE85426,515,ATP5F1,112,ILMN_1721989,-0.407173646215678,2.03754301392556e-09,7.92218331702176e-12,-0.0127624909845316,-0.08032816525,-0.131235713924532,0.895733453422486,0.980362975395585,-5.40812460916911,A_23_P46275|515,,0.399917692278673,1,TRUE,FALSE,FALSE,0.542345679012346,0.457654320987654,FALSE,direction_only
GSE85426,146225,CMTM2,113,ILMN_1799030,-0.577760068534941,2.39210348203211e-09,9.48801548115654e-12,-0.0256264165109401,-0.644274628116667,-0.0836161829379947,0.933453278175035,0.988862134974895,-5.41227010266809,A_23_P152234|146225,,4.23185228080441,1,TRUE,FALSE,FALSE,0.510061728395062,0.489938271604938,FALSE,direction_only
GSE85426,51121,RPL26L1,114,ILMN_2110532,-0.336818251623393,2.39399288569536e-09,9.55798005092089e-12,-0.0174872767004014,-0.0861229885277778,-0.197197727287774,0.843892335890236,0.968091934603468,-5.39934757310443,A_32_P205553|51121,,0.332580394975903,1,TRUE,FALSE,FALSE,0.536111111111111,0.463888888888889,FALSE,direction_only
GSE85426,129531,MITD1,115,ILMN_1677133,-0.236893212386584,2.68113129583681e-09,1.07743390104605e-11,-0.128256493520238,-0.0516107538055556,-1.35077435205139,0.178440733334291,0.704563778794292,-4.6801342894282,"A_33_P3379506,A_23_P311020|129531",,0.383797408178411,1,TRUE,FALSE,FALSE,0.570493827160494,0.429506172839506,FALSE,direction_only
GSE85426,388962,BOLA3,116,ILMN_1786658,-0.236319747663783,2.88146808194821e-09,1.16545992563533e-11,-0.0466086720440768,0.0993028609777778,-0.415678139580594,0.678134058030069,0.92271731638263,-5.34512618315893,A_24_P77364|388962,,0.539057905246375,1,TRUE,FALSE,FALSE,0.532469135802469,0.467530864197531,FALSE,direction_only
GSE85426,84707,BEX2,117,ILMN_2181892,-0.283036631532104,3.02960337392624e-09,1.23328147365089e-11,-0.177780688683569,-0.00144356859444445,-1.72328580081323,0.0865311451026927,0.616636894222148,-4.22329322097719,A_33_P3245178|84707,,0.467138969679808,1,TRUE,FALSE,FALSE,0.652407407407408,0.347592592592593,TRUE,direction_only
GSE85426,6128,RPL6,119,ILMN_1712155,-0.497396043678297,4.21842544183896e-09,1.78245583698196e-11,-0.0687610253866701,-0.238828773166667,-0.446550608000435,0.655729170573089,0.919210043040886,-5.33435281546007,"A_33_P3329916,A_23_P151321|6128",,1.03124781279675,1,TRUE,FALSE,FALSE,0.541172839506173,0.458827160493827,FALSE,direction_only
GSE85426,746,TMEM258,120,ILMN_1786759,-0.244875060483421,4.21842544183896e-09,1.78327050148195e-11,-0.230171264071533,0.0227713974444444,-2.6293898063063,0.00928384139939042,0.473253149798637,-2.67534258239152,A_23_P47527|746,,0.33263577978022,1,TRUE,TRUE,FALSE,0.616172839506173,0.383827160493827,TRUE,nominal_concordant
GSE85426,10988,METAP2,121,ILMN_1670420,-0.381771403299288,4.73238643893815e-09,2.04993515177635e-11,-0.206138016562055,-0.0621135424777778,-2.46326548362059,0.0146950561314471,0.481199185744497,-3.00411466981313,A_23_P99260|10988,,0.300506980396597,1,TRUE,TRUE,FALSE,0.59858024691358,0.40141975308642,FALSE,nominal_concordant
GSE85426,219927,MRPL21,122,ILMN_1744835,-0.246162439101468,4.99885956583643e-09,2.17840808802955e-11,-0.122842606548439,0.0361728516388889,-1.39364189843518,0.165121152551085,0.690651922925601,-4.63304354515815,A_23_P115955|219927,,0.333072955159174,1,TRUE,FALSE,FALSE,0.605617283950617,0.394382716049383,TRUE,direction_only
GSE85426,10569,SLU7,123,ILMN_1685369,-0.354706624030061,5.07223109590613e-09,2.22361782817241e-11,-0.0443057278014992,-0.203316994161111,-0.308950277762817,0.757711884848417,0.941685227904201,-5.37643729099083,A_24_P174824|10569,,0.893715030839023,1,TRUE,FALSE,FALSE,0.513827160493827,0.486172839506173,FALSE,direction_only
GSE85426,6637,SNRPG,124,ILMN_1683562,-0.771155343507208,5.4244384375188e-09,2.40900953727043e-11,-0.152887125099672,-0.102822438255556,-1.78120846981887,0.0765422047713806,0.607377881761933,-4.14266369256758,"A_33_P3212679,A_33_P3263170,A_23_P102235|6637",,0.313216736088691,1,TRUE,FALSE,FALSE,0.571913580246914,0.428086419753086,FALSE,direction_only
GSE85426,79716,NPEPL1,125,ILMN_1724194,0.229253946924429,5.71122512946767e-09,2.56335974706028e-11,0.0381534138018482,0.0400905944166667,0.393730950775952,0.694239475921213,0.927057919575049,-5.35231682453333,"A_33_P3332865,A_24_P45005|79716",,0.402593856155657,1,TRUE,FALSE,FALSE,0.526913580246914,0.526913580246914,FALSE,direction_only
GSE85426,9168,TMSB10,126,ILMN_1812392,-0.21005140085297,5.72004508516014e-09,2.58224466294218e-11,-0.0719557911729726,-0.202697841844444,-0.554392351705057,0.579989327039557,0.897497737568637,-5.29068486195798,A_23_P68106|9168,,0.728301058821551,1,TRUE,FALSE,FALSE,0.512283950617284,0.487716049382716,FALSE,direction_only
GSE85426,55781,RIOK2,127,ILMN_1655329,-0.241356510724644,6.9876851113265e-09,3.17792341164562e-11,-0.276128158446295,-0.0659042904055556,-1.84260072610729,0.0670102168849795,0.59590388317116,-4.05441597610114,A_23_P133284|55781,,0.992758718481333,1,TRUE,FALSE,FALSE,0.582345679012346,0.417654320987654,FALSE,direction_only
GSE85426,9605,VPS9D1,128,ILMN_1693630,0.273712394277668,7.10051095179426e-09,3.2610248095501e-11,-0.0705937534414845,-0.0612169999055556,-0.626938904197628,0.53148306197414,0.877140603404647,-5.25603669440637,"A_33_P3410206,A_23_P129476|9605",,0.57050172441432,1,FALSE,FALSE,FALSE,0.523271604938272,0.523271604938272,FALSE,discordant
GSE85426,6135,RPL11,129,ILMN_2114876,-0.464055249209586,8.10558283791707e-09,3.80722538183047e-11,-0.206865894852492,-0.0118932580055556,-1.4117966948747,0.15971315174004,0.689117807010641,-4.6126678854052,A_23_P62605|6135,,0.944936055817757,1,TRUE,FALSE,FALSE,0.559382716049383,0.440617283950617,FALSE,direction_only
GSE85426,51668,HSPB11,130,ILMN_1681340,-0.312209602181305,8.1298452330102e-09,3.83983609199637e-11,-0.144533332767147,-0.0392209635944445,-1.70350338440412,0.0901766896352663,0.621643585738149,-4.25024368715796,A_23_P96872|51668,,0.304365795759617,1,TRUE,FALSE,FALSE,0.580246913580247,0.419753086419753,FALSE,direction_only
GSE85426,3646,EIF3E,131,ILMN_1739257,-0.572893727908792,9.79378910975135e-09,4.70240905013895e-11,-0.0887937916328525,-0.254701559983333,-0.530600861639773,0.596340685817882,0.904500406769099,-5.30112481849714,A_23_P43141|3646,,1.22606071241189,1,TRUE,FALSE,FALSE,0.547222222222222,0.452777777777778,FALSE,direction_only
GSE85426,84265,POLR3GL,132,ILMN_1760667,-0.326277050119107,1.16532406067905e-08,5.68643597273059e-11,-0.182818462726769,-0.223569377677778,-1.44844430879169,0.1492093363687,0.684657370244503,-4.57075489818855,"A_33_P3261610,A_23_P23855|84265",,0.693190105506769,1,TRUE,FALSE,FALSE,0.560370370370371,0.43962962962963,FALSE,direction_only
GSE85426,5689,PSMB1,133,ILMN_1789176,-0.354941265628633,1.22093094441736e-08,5.99616746054856e-11,-0.216114799237361,-0.0149194316444444,-1.97396612454,0.0498951218684641,0.570053578529035,-3.85600455835959,"A_23_P156531,A_24_P233570|5689",,0.5230598165944,1,TRUE,TRUE,FALSE,0.578950617283951,0.421049382716049,FALSE,nominal_concordant
GSE85426,6144,RPL21,135,ILMN_2290808,-0.704005716418618,1.32215380956458e-08,6.58972333455546e-11,-0.041484101612231,-0.168979619694444,-0.424635946558733,0.671602443795389,0.922109480897771,-5.34207949446439,"A_24_P357518,A_32_P184518,A_24_P280901,A_32_P57237,A_32_P234738,A_24_P830667,A_32_P118258,A_32_P194821,A_23_P2725|6144",,0.402931271551389,1,TRUE,FALSE,FALSE,0.523456790123457,0.476543209876543,FALSE,direction_only
